File Name:,507-21-1-1-150622.csv
Time,VO2,VCO2,RQ,MR,Activity,InflowO2,InflowCO2,InflowH2O,PurgeH2O,OutflowO2,OutflowCO2,OutflowH2O,InflowRate,OutflowRate,ChamberTemperature,ChamberPressure,ChamberHumidity,LabTemp,LabHumidity,Alarms,Notes
06/23/2015 14:15:24,246.010601,223.287513,0.908472,1.215144,0.000000,20.950836,0.039121,3.327458,0.761505,20.474583,0.479658,3.507482,52.407159,8.785248,22.032625,0.048238,37.829553,27.397269,0.027432,,
06/23/2015 14:16:24,252.312262,224.877451,0.892337,1.241728,0.000000,20.950826,0.039290,3.462535,0.773183,20.474256,0.479722,3.514425,52.408173,3.724926,22.057502,0.047911,37.869890,27.400784,0.029045,,
06/23/2015 14:17:24,241.088502,220.879672,0.916346,1.193097,0.000000,20.950754,0.039254,3.372166,0.763437,20.474502,0.479700,3.514051,52.400879,3.680224,22.065661,0.049641,37.800875,27.415178,0.028328,,
06/23/2015 14:18:24,230.608893,214.355930,0.930800,1.144621,0.000000,20.950569,0.039148,3.516261,0.772987,20.474527,0.479722,3.519563,52.413539,3.162929,22.078015,0.050727,37.728812,27.431116,0.029376,,
06/23/2015 14:19:24,228.297763,215.474630,0.945699,1.136744,0.000000,20.950929,0.039131,3.424107,0.764707,20.474596,0.479667,3.518471,52.432286,4.774324,22.094523,0.048196,37.663867,27.428740,0.028939,,
06/23/2015 14:20:24,242.283142,213.848559,0.884067,1.190071,0.000000,20.950831,0.039140,3.327749,0.766210,20.474532,0.479520,3.515980,52.428531,2.746817,22.095170,0.050639,37.640134,27.418778,0.028091,,
06/23/2015 14:21:24,240.504299,223.437070,0.929742,1.193608,0.000000,20.950869,0.039138,3.429898,0.769146,20.474631,0.479513,3.513922,52.431676,4.584747,22.079355,0.050571,37.525788,27.407282,0.028511,,
06/23/2015 14:22:24,253.509537,228.706104,0.902573,1.250658,0.000000,20.950889,0.039138,3.376776,0.765542,20.474532,0.479621,3.512438,52.439584,6.757035,22.060559,0.051400,37.437092,27.412259,0.028410,,
06/23/2015 14:23:24,258.073512,227.319379,0.881714,1.267119,0.000000,20.950849,0.039149,3.407415,0.769167,20.474472,0.479544,3.516859,52.399763,8.741745,22.049645,0.052948,37.471412,27.414923,0.028712,,
06/23/2015 14:24:24,241.704038,227.477081,0.943914,1.202780,0.000000,20.950866,0.039231,3.338058,0.764398,20.474684,0.479605,3.513078,52.383558,10.394611,22.052232,0.050827,37.475547,27.416619,0.028127,,
06/23/2015 14:25:24,245.093111,225.680150,0.923519,1.214160,0.000000,20.950907,0.039232,3.345703,0.766737,20.474816,0.479529,3.516007,52.390441,10.569193,22.073751,0.048454,37.498413,27.436977,0.028468,,
06/23/2015 14:26:24,239.984029,225.007032,0.939258,1.193285,0.000000,20.950774,0.039192,3.424246,0.770408,20.474975,0.479543,3.515296,52.408989,9.439768,22.091571,0.046369,37.560058,27.450059,0.028870,,
06/23/2015 14:27:24,248.955643,227.843697,0.916185,1.231762,7.000000,20.950705,0.039223,3.311801,0.756514,20.474776,0.479567,3.507053,52.374734,4.498555,22.107724,0.053242,37.640248,27.462753,0.027191,,
06/23/2015 14:28:24,253.093412,240.311905,0.949832,1.261784,6.000000,20.951051,0.039223,3.327668,0.762573,20.474552,0.479853,3.510345,52.391455,10.444429,22.138305,0.050404,37.823130,27.461999,0.027202,,
06/23/2015 14:29:24,294.329021,269.044864,0.914210,1.455900,12.000000,20.950997,0.039270,3.556985,0.776055,20.473370,0.480729,3.522611,52.384171,6.101797,22.162748,0.040027,38.088677,27.460845,0.029343,,
06/23/2015 14:30:24,276.852567,256.220284,0.927112,1.372918,0.000000,20.950959,0.039200,3.842991,0.769215,20.473787,0.480442,3.530733,52.352454,0.825424,22.183293,0.045086,37.781731,27.479074,0.030113,,
06/23/2015 14:31:24,282.832143,265.059618,0.937600,1.406207,0.000000,20.950821,0.039234,3.460121,0.766531,20.473567,0.480639,3.519629,52.393380,0.892478,22.182805,0.046888,37.669283,27.495125,0.029066,,
06/23/2015 14:32:24,297.930833,267.406783,0.897891,1.468293,1.000000,20.950812,0.039220,3.350056,0.768827,20.473328,0.480762,3.520629,52.390453,0.903955,22.175166,0.050607,37.605013,27.494313,0.028520,,
06/23/2015 14:33:24,310.584150,272.693788,0.878944,1.523975,0.000000,20.950749,0.039274,3.690305,0.771364,20.472994,0.480861,3.521777,52.383248,1.130084,22.171228,0.053751,37.543085,27.496245,0.029966,,
06/23/2015 14:34:24,325.590180,280.181221,0.861492,1.591350,0.000000,20.950906,0.039191,3.540897,0.769900,20.472764,0.481099,3.525926,52.378695,1.245565,22.153300,0.059796,37.465566,27.496360,0.029683,,
06/23/2015 14:35:24,319.020137,278.647350,0.874026,1.563770,0.000000,20.950767,0.039170,3.309862,0.760488,20.472714,0.481097,3.505596,52.395212,8.354436,22.133946,0.051771,37.539672,27.512532,0.027396,,
06/23/2015 14:36:24,310.649976,270.056013,0.869488,1.521333,0.000000,20.950912,0.039181,3.521143,0.732293,20.472818,0.481080,3.445881,52.353162,8.287888,22.122324,0.048615,37.563763,27.515498,0.030285,,
06/23/2015 14:37:24,265.621868,238.402993,0.899254,1.309059,0.000000,20.950831,0.039197,3.602533,0.760083,20.473023,0.480971,3.504016,52.338479,6.957183,22.117095,0.050653,37.662725,27.495380,0.030037,,
06/23/2015 14:38:24,273.797592,249.536410,0.912889,1.353526,0.000000,20.950867,0.039171,3.302249,0.762182,20.473173,0.481021,3.508787,52.333005,4.111438,22.109221,0.051193,37.793852,27.483001,0.027438,,
06/23/2015 14:39:24,278.230411,244.403139,0.879633,1.365350,0.000000,20.950859,0.039188,3.296025,0.760489,20.472809,0.481060,3.511544,52.335141,4.294681,22.094790,0.048330,37.872636,27.474354,0.027088,,
06/23/2015 14:40:24,259.436641,244.354830,0.945131,1.291230,0.000000,20.950851,0.039139,3.300503,0.760484,20.473186,0.481190,3.512664,52.296734,2.684392,22.062998,0.049949,37.955392,27.483254,0.028142,,
06/23/2015 14:41:24,242.704419,238.178175,0.983200,1.218494,0.000000,20.950590,0.039172,3.310225,0.767511,20.473406,0.481096,3.518123,52.307979,3.931121,22.029676,0.049129,37.948068,27.494051,0.028273,,
06/23/2015 14:42:24,241.048023,229.182529,0.952217,1.202071,0.000000,20.951016,0.039127,3.297269,0.759584,20.473173,0.481043,3.509152,52.294305,3.508363,21.998075,0.050761,37.909648,27.503267,0.027099,,
06/23/2015 14:43:24,243.968308,232.621097,0.955421,1.217362,0.000000,20.951072,0.039117,3.294560,0.761971,20.473088,0.481143,3.505179,52.337665,1.641039,21.986251,0.050023,37.836756,27.498057,0.027008,,
06/23/2015 14:44:24,248.477880,234.128568,0.943343,1.236793,0.000000,20.950911,0.039143,3.378298,0.768378,20.473004,0.481166,3.522330,52.357110,5.595076,21.972272,0.051753,37.690892,27.502421,0.029036,,
06/23/2015 14:45:24,252.250840,236.453161,0.938502,1.254219,0.000000,20.950914,0.039155,3.297102,0.761190,20.473125,0.481127,3.511346,52.321963,9.452760,21.968151,0.051083,37.617209,27.510490,0.027252,,
06/23/2015 14:46:24,253.578858,231.062817,0.911968,1.253523,0.000000,20.951104,0.039194,3.441171,0.767495,20.473233,0.481025,3.519609,52.311123,10.244210,21.981651,0.054325,37.537230,27.512929,0.028900,,
06/23/2015 14:47:24,237.916722,231.433896,0.974340,1.192207,0.000000,20.951329,0.039198,3.301462,0.762215,20.473341,0.481081,3.518015,52.257429,10.976707,21.990640,0.053973,37.525974,27.508847,0.028289,,
06/23/2015 14:48:24,256.383735,226.555797,0.884464,1.259620,0.000000,20.951214,0.039212,3.302658,0.765303,20.473091,0.481071,3.520682,52.282857,11.040567,22.006780,0.048755,37.612910,27.517598,0.028422,,
06/23/2015 14:49:24,259.580420,230.344094,0.888191,1.276385,0.000000,20.951167,0.039232,3.320916,0.766896,20.473253,0.481077,3.522833,52.271814,10.793608,22.040967,0.044788,37.673576,27.517121,0.028529,,
06/23/2015 14:50:24,258.750860,230.793263,0.893691,1.273610,0.000000,20.951131,0.039210,3.321523,0.765352,20.473078,0.481046,3.519862,52.308586,7.511933,22.079056,0.044522,37.723525,27.510472,0.028643,,
06/23/2015 14:51:24,257.396031,230.581175,0.898389,1.268037,0.000000,20.951167,0.039212,3.290656,0.763020,20.473016,0.481132,3.518888,52.246788,1.013998,22.118570,0.050476,37.724844,27.516739,0.028211,,
06/23/2015 14:52:24,242.355649,224.645768,0.930173,1.202234,2.000000,20.951064,0.039323,3.298042,0.767716,20.473350,0.480983,3.521028,52.219736,4.112450,22.142966,0.049633,37.632547,27.536374,0.028336,,
06/23/2015 14:53:24,259.443443,236.764367,0.915009,1.282907,0.000000,20.950694,0.039359,3.279769,0.764495,20.472941,0.481337,3.522396,52.199484,0.942013,22.151119,0.048892,37.547105,27.555190,0.028204,,
06/23/2015 14:54:24,267.689691,238.532668,0.891566,1.317351,0.000000,20.950547,0.039363,3.277564,0.766176,20.472776,0.481286,3.516748,52.176177,0.968491,22.152026,0.049114,37.591430,27.562235,0.027989,,
06/23/2015 14:55:24,263.417875,238.259669,0.907122,1.300215,0.000000,20.950545,0.039378,3.462734,0.770098,20.473064,0.481318,3.526589,52.229460,0.947751,22.136246,0.047466,37.568539,27.549670,0.028865,,
06/23/2015 14:56:24,253.397138,239.704530,0.946830,1.262313,0.000000,20.951099,0.039304,3.321935,0.766961,20.473163,0.481335,3.527179,52.190566,1.063635,22.125084,0.053392,37.551129,27.540473,0.028943,,
06/23/2015 14:57:24,261.419641,239.089536,0.915780,1.293253,0.000000,20.951001,0.039255,3.308377,0.761498,20.473003,0.481362,3.515032,52.194811,5.115227,22.112122,0.052322,37.456604,27.538740,0.027797,,
06/23/2015 14:58:24,260.217133,258.248331,0.992862,1.309589,10.000000,20.951106,0.039303,3.278117,0.768892,20.472869,0.481922,3.520306,52.091587,9.940554,22.079053,0.064468,37.581894,27.538082,0.027206,,
06/23/2015 14:59:24,261.571555,257.895888,0.986457,1.314539,13.000000,20.950807,0.039447,3.272076,0.761236,20.472733,0.482013,3.518701,52.106583,11.521490,22.074729,0.054845,37.820902,27.546718,0.027530,,
06/23/2015 15:00:24,299.068127,280.929605,0.940433,1.487650,1.000000,20.950986,0.039286,3.334129,0.771476,20.471982,0.482583,3.519843,52.169192,10.895000,22.102068,0.032794,38.041303,27.570460,0.029392,,
06/23/2015 15:01:24,280.895226,264.059063,0.942372,1.397473,0.000000,20.951214,0.039275,3.290871,0.759373,20.472132,0.482393,3.516843,52.185303,3.755233,22.108368,0.042647,38.017379,27.582303,0.028011,,
06/23/2015 15:02:24,281.772833,267.049968,0.948424,1.404222,0.000000,20.950871,0.039191,3.274229,0.758316,20.471885,0.482443,3.518146,52.114078,1.027691,22.116771,0.048651,38.061503,27.571836,0.027943,,
06/23/2015 15:03:24,286.904923,266.950388,0.931654,1.424338,0.000000,20.951117,0.039170,3.295456,0.762386,20.471997,0.482479,3.519879,52.135254,0.958121,22.118221,0.049754,38.076147,27.574856,0.028260,,
06/23/2015 15:04:24,308.255648,269.011186,0.873280,1.510748,4.000000,20.951199,0.039213,3.267131,0.759096,20.471438,0.482567,3.521090,52.139704,0.949160,22.102270,0.050279,38.074536,27.572208,0.027315,,
06/23/2015 15:05:24,302.965913,265.207361,0.876214,1.485717,0.000000,20.950939,0.039188,3.289742,0.762161,20.471485,0.482446,3.520348,52.127355,1.055982,22.063709,0.049706,37.982880,27.572265,0.027922,,
06/23/2015 15:06:24,297.606978,246.480744,0.827641,1.443998,0.000000,20.951317,0.039195,2.205065,-0.620028,20.471480,0.482439,1.773803,52.128873,1.066856,22.013691,0.052769,37.912233,27.514682,0.030456,,
06/23/2015 15:07:24,304.942113,248.535933,0.815818,1.475166,0.000000,20.951202,0.039242,3.427391,0.291644,20.471153,0.482575,2.930519,52.117325,0.980170,21.993606,0.052546,37.984834,27.560058,0.030626,,
06/23/2015 15:08:24,285.777537,240.186553,0.840954,1.390454,0.000000,20.951031,0.039318,3.372227,0.763441,20.471013,0.482858,3.518074,52.109318,4.563099,21.962073,0.052791,37.925575,27.565276,0.028720,,
06/23/2015 15:09:24,292.574467,252.439006,0.864357,1.430719,0.000000,20.951017,0.039269,3.279509,0.769217,20.470944,0.483067,3.522336,52.136671,9.396474,21.939590,0.052120,37.895297,27.575805,0.028460,,
06/23/2015 15:10:24,292.194708,251.266096,0.860583,1.427932,0.000000,20.951041,0.039218,3.301239,0.767914,20.470751,0.483075,3.515270,52.080955,10.317204,21.930188,0.053511,37.864922,27.572806,0.028036,,
06/23/2015 15:11:24,289.765500,248.757888,0.859821,1.415600,0.000000,20.951141,0.039190,3.331332,0.756406,20.470879,0.483034,3.514469,52.053494,10.827842,21.934641,0.052257,37.893944,27.570194,0.027863,,
06/23/2015 15:12:24,273.413346,243.986621,0.893995,1.345907,0.000000,20.950747,0.039205,3.488749,0.773786,20.470847,0.482976,3.524530,52.041850,10.895518,21.952073,0.049097,37.926292,27.571904,0.029440,,
06/23/2015 15:13:24,271.450615,248.671709,0.917929,1.343326,0.000000,20.951039,0.039189,3.291395,0.762948,20.470929,0.483013,3.517239,52.051873,10.512610,21.968372,0.044573,38.077536,27.574207,0.028684,,
06/23/2015 15:14:24,259.016010,246.749930,0.954490,1.292207,0.000000,20.951406,0.039184,3.448710,0.716012,20.471348,0.482947,3.455364,52.047104,6.699746,21.971568,0.045797,38.216333,27.575037,0.029401,,
06/23/2015 15:15:24,268.206212,250.494549,0.935395,1.332545,2.000000,20.951332,0.039140,3.458287,0.762520,20.470726,0.483204,3.524860,52.035669,4.043178,21.977702,0.050607,38.265985,27.574433,0.028794,,
06/23/2015 15:16:24,264.749278,246.768231,0.933598,1.314822,0.000000,20.951254,0.039147,3.323517,0.767047,20.470701,0.483375,3.519837,52.028166,1.565629,21.993910,0.048597,38.161730,27.595637,0.028669,,
06/23/2015 15:17:24,258.629857,233.306078,0.902748,1.275897,0.000000,20.951282,0.039188,3.310370,0.766267,20.470789,0.483154,3.520248,51.994027,0.902042,22.005043,0.050929,38.096972,27.610669,0.028879,,
06/23/2015 15:18:24,259.508964,236.748050,0.912896,1.283148,0.000000,20.950944,0.039343,3.463480,0.755974,20.470577,0.483278,3.478077,51.963943,0.909996,22.011551,0.048845,38.002053,27.612698,0.029065,,
06/23/2015 15:19:24,261.794850,239.080137,0.914349,1.294722,0.000000,20.951219,0.039307,3.007208,-0.073105,20.470694,0.483306,2.419294,51.966167,0.960840,22.014412,0.051446,37.836231,27.584088,0.030537,,
06/23/2015 15:20:24,252.513647,235.796899,0.935357,1.254533,0.000000,20.950580,0.039523,3.301603,0.765405,20.470886,0.483143,3.518786,51.973361,4.089092,22.026281,0.050334,37.696774,27.608869,0.028367,,
06/23/2015 15:21:24,264.347176,236.956517,0.898047,1.302444,0.000000,20.951509,0.039255,3.271683,0.759687,20.470642,0.483218,3.515981,51.979741,6.080356,22.027030,0.051763,37.675539,27.601296,0.027717,,
06/23/2015 15:22:24,282.977532,243.634550,0.862169,1.383212,13.500000,20.951376,0.039163,3.327245,0.768730,20.470429,0.483373,3.521568,51.888973,10.518859,22.030106,0.064964,37.630953,27.596998,0.028855,,
06/23/2015 15:23:24,297.980888,267.977445,0.900863,1.469118,19.000000,20.951229,0.039136,3.248962,0.760735,20.469358,0.484364,3.513984,51.901136,11.767232,22.044160,0.059568,37.959526,27.590464,0.026298,,
06/23/2015 15:24:24,313.756411,273.406244,0.875997,1.537261,0.000000,20.951271,0.039141,3.300857,0.764636,20.468824,0.484697,3.521878,51.966778,11.559324,22.078562,0.035644,38.240800,27.599196,0.028441,,
06/23/2015 15:25:24,398.816393,337.424051,0.847066,1.942902,32.000000,20.951519,0.039139,3.268625,0.766795,20.466247,0.486518,3.524395,51.930711,11.028372,22.116245,0.050058,38.430872,27.609141,0.027706,,
06/23/2015 15:26:24,349.374785,299.614389,0.857944,1.706462,20.000000,20.951296,0.039126,3.245560,0.763006,20.467583,0.485450,3.523369,52.038711,9.700248,22.148529,0.033064,38.376097,27.607236,0.027328,,
06/23/2015 15:27:24,383.069703,325.954244,0.851141,1.868227,0.000000,20.951469,0.039127,3.305909,0.768506,20.466635,0.486303,3.531962,52.009019,0.897613,22.164695,0.037195,38.382841,27.611922,0.029244,,
06/23/2015 15:28:24,404.632151,342.843719,0.848217,1.971783,0.000000,20.951798,0.039092,3.413562,0.764092,20.466155,0.486686,3.528749,52.004976,0.759075,22.178755,0.043086,38.265066,27.612365,0.029380,,
06/23/2015 15:29:24,416.633041,351.058576,0.843012,2.028115,0.000000,20.951643,0.039121,3.232026,0.756863,20.465569,0.487004,3.519116,51.958472,0.909593,22.175931,0.046215,38.088227,27.602812,0.027160,,
06/23/2015 15:30:24,404.352799,340.411216,0.842433,1.968007,0.000000,20.951558,0.039154,3.437895,0.727937,20.465763,0.486822,3.455693,51.948744,0.877879,22.181055,0.047372,37.998068,27.607535,0.029509,,
06/23/2015 15:31:24,370.355211,311.105794,0.841246,1.801786,0.000000,20.951461,0.039167,3.237176,0.757459,20.465735,0.486905,3.511876,51.975186,0.899928,22.163815,0.049961,37.882732,27.631949,0.027694,,
06/23/2015 15:32:24,364.466873,312.468329,0.863384,1.780079,0.000000,20.951222,0.039175,3.257237,0.762467,20.465373,0.487258,3.518476,51.996460,0.873549,22.137621,0.053586,37.803632,27.663508,0.028057,,
06/23/2015 15:33:24,294.379346,258.133863,0.882187,1.444096,0.000000,20.951292,0.039115,3.240654,0.758319,20.465127,0.487321,3.519987,52.003048,1.114982,22.105691,0.057732,37.788129,27.667479,0.028286,,
06/23/2015 15:34:24,335.960323,300.563349,0.895161,1.654639,0.000000,20.951766,0.039090,3.345121,0.768614,20.465086,0.487614,3.521025,51.924327,1.354803,22.080466,0.066682,37.797789,27.669302,0.029117,,
06/23/2015 15:35:24,320.965163,284.055045,0.885526,1.577384,0.000000,20.951189,0.039128,3.231670,0.759783,20.464664,0.487928,3.514019,51.937401,7.255302,22.063342,0.056921,37.809741,27.661248,0.027580,,
06/23/2015 15:36:24,299.971513,265.072429,0.886874,1.473767,0.000000,20.951621,0.039160,3.304627,0.765737,20.464852,0.487708,3.521604,51.910248,9.986587,22.051531,0.050108,37.854404,27.666854,0.028352,,
06/23/2015 15:37:24,271.640210,253.992132,0.936054,1.349925,0.000000,20.951317,0.039101,3.235853,0.756975,20.465127,0.487682,3.519846,51.972552,8.573611,22.027577,0.046151,38.079522,27.672242,0.028300,,
06/23/2015 15:38:24,271.941158,251.857945,0.926782,1.348764,0.000000,20.951798,0.039094,3.292820,0.733716,20.465303,0.487428,3.464461,51.905388,4.580110,22.020980,0.049803,38.233843,27.660187,0.028743,,
06/23/2015 15:39:24,269.709368,250.465402,0.930250,1.338437,0.000000,20.951481,0.039104,3.248742,0.760093,20.465339,0.487483,3.522231,51.898499,3.316367,22.032467,0.049193,38.219018,27.693807,0.028378,,
06/23/2015 15:40:24,274.213287,240.689451,0.879595,1.345433,0.000000,20.951568,0.039094,3.340725,0.766504,20.464865,0.487521,3.526428,51.921288,2.496119,22.050202,0.050425,38.089897,27.716473,0.028933,,
06/23/2015 15:41:24,260.174091,234.306724,0.902565,1.283083,0.000000,20.951563,0.039120,3.297101,0.761356,20.465027,0.487369,3.521852,51.895865,3.070607,22.056133,0.049958,37.942472,27.698712,0.028543,,
06/23/2015 15:42:24,244.861345,225.147602,0.920053,1.212661,0.000000,20.951473,0.039148,3.259996,0.764387,20.465504,0.487377,3.524480,51.869926,3.287275,22.042859,0.049136,37.889354,27.699448,0.028201,,
06/23/2015 15:43:24,234.163914,212.769211,0.909252,1.156886,0.000000,20.951404,0.039225,3.250585,0.766170,20.465384,0.487310,3.522678,51.893635,1.448739,22.032451,0.050904,37.750617,27.701488,0.028671,,
06/23/2015 15:44:24,237.123242,219.429426,0.928336,1.175875,0.000000,20.951434,0.039180,3.226788,0.761152,20.465474,0.487296,3.522540,51.923311,3.233707,22.043977,0.050822,37.646544,27.698489,0.028477,,
06/23/2015 15:45:24,249.685870,222.033242,0.892465,1.228249,0.000000,20.951111,0.039265,3.263847,0.765051,20.465348,0.487336,3.521939,51.911766,6.385116,22.041115,0.051499,37.575324,27.693492,0.028852,,
06/23/2015 15:46:24,261.111250,236.035770,0.906203,1.288679,0.000000,20.951539,0.039167,3.233920,0.755331,20.465184,0.487543,3.514409,51.904582,9.470176,22.037436,0.052378,37.544754,27.663482,0.027977,,
06/23/2015 15:47:24,263.554306,237.829183,0.903275,1.300280,0.000000,20.951516,0.039142,3.323132,0.765388,20.465174,0.487634,3.521454,51.859906,10.181680,22.033415,0.051447,37.555454,27.668922,0.028975,,
06/23/2015 15:48:24,245.336423,234.095426,0.954519,1.224376,0.000000,20.951262,0.039143,3.223224,0.764315,20.465267,0.487563,3.523480,51.884220,10.283070,22.034811,0.047896,37.664046,27.698712,0.029054,,
06/23/2015 15:49:24,249.915745,234.444025,0.940905,1.242806,0.000000,20.951442,0.039188,3.436032,0.768075,20.465244,0.487444,3.528714,51.870536,7.231741,22.057640,0.046432,37.747307,27.713677,0.029416,,
06/23/2015 15:50:24,270.506905,237.838045,0.879662,1.327690,0.000000,20.951659,0.039153,3.554830,0.773326,20.465064,0.487560,3.533415,51.859292,3.997270,22.086937,0.049437,37.804866,27.710472,0.030011,,
