File Name:,NuSIStaticInfusion-2-Infusion-150629.csv
Time,VO2,VCO2,RQ,MR,Activity,InflowO2,InflowCO2,InflowH2O,OutflowO2,OutflowCO2,OutflowH2O,InflowRate,OutflowRate,ChamberTemperature,ChamberPressure,ChamberHumidity,LabTemp,LabHumidity,BarometricPressure,MFCFlow_1,MFCFlow_2,MFCFlow_3,MFCFlow_4,Alarms,Notes
06/30/2015 07:31:11,-9.809010,-2.811582,0.392108,-0.041750,,20.931357,0.030508,2827.904909,20.689787,0.221276,-121.609642,66.307044,33.590093,22.461949,0.099396,24.714587,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 07:32:11,-6.899362,-3.842239,-0.090348,-0.031417,,20.931650,0.030544,2820.543829,20.690295,0.220837,-127.191739,66.232000,33.581001,22.478970,0.100351,24.729984,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 07:33:11,-19.229508,-11.177440,1.049805,-0.088079,,20.931198,0.030604,2831.876641,20.691045,0.220289,-127.764644,66.158163,33.535391,22.498715,0.099438,24.731142,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 07:34:11,-5.728729,-15.573264,0.251395,-0.039708,,20.931201,0.030630,2810.901965,20.691425,0.219745,-127.315665,66.082821,33.468097,22.516215,0.100145,24.418059,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 07:35:11,-14.030611,-14.671849,1.941748,-0.071434,,20.931074,0.030699,2823.325057,20.692013,0.219372,-131.307037,66.010042,33.447312,22.527795,0.102759,24.363120,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 07:36:11,-5.084541,-14.249436,0.188680,-0.035713,,20.930908,0.030844,2817.201885,20.692485,0.218939,-122.501505,65.919287,33.487182,22.541160,0.100260,24.341253,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 07:37:11,-0.512253,-14.205265,1.187587,-0.017645,,20.931157,0.030882,2812.147322,20.693012,0.218552,-123.955437,65.830121,33.550126,22.545930,0.102763,24.470235,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 07:38:11,-24.714020,-18.189103,1.136748,-0.117406,,20.930993,0.030990,2811.879154,20.693792,0.218081,-127.112508,65.743134,33.665695,22.556890,0.103506,24.411609,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 07:39:11,-2.588961,-14.615497,2.121253,-0.026280,,20.930746,0.031056,2811.825656,20.694077,0.217741,-121.665849,65.660371,33.734804,22.564102,0.100444,24.368904,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 07:40:11,-7.753016,-14.271472,-9.646570,-0.046253,,20.930842,0.031041,2810.536281,20.694716,0.217317,-128.455380,65.586021,33.781394,22.569956,0.099917,24.330613,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 07:41:11,0.080674,-8.044902,4.009860,-0.008531,,20.930935,0.030887,2822.735900,20.695239,0.216939,-122.789311,65.511856,33.777584,22.575724,0.099533,24.559340,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 07:42:11,-2.946375,-3.018061,-6.443886,-0.014932,,20.930771,0.030857,2810.484138,20.695713,0.216535,-122.226565,65.439635,33.726480,22.578955,0.098895,24.466602,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 07:43:11,-2.915110,-4.769894,0.353352,-0.016735,,20.930874,0.030929,2820.285819,20.696252,0.216129,-120.437422,65.366006,33.727396,22.585499,0.100795,24.421677,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 07:44:11,-5.053906,-2.927978,0.017219,-0.023138,,20.930889,0.030892,2813.642562,20.696780,0.215747,-118.604262,65.297188,33.693773,22.594425,0.100331,24.460805,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 07:45:11,-3.703140,-3.770493,1.746353,-0.018742,,20.930519,0.030820,2815.461501,20.697257,0.215350,-125.686340,65.224313,33.691549,22.597398,0.100067,24.479006,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 07:46:11,7.408016,-2.156909,-0.518000,0.026822,,20.931177,0.030671,2814.374607,20.697742,0.214928,-128.429647,65.154941,33.667788,22.599337,0.096889,24.486607,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 07:47:11,-0.723175,-2.859553,2.802625,-0.005996,,20.931190,0.030539,2818.493291,20.698219,0.214576,-123.421809,65.081396,33.615196,22.604373,0.099527,24.408880,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 07:48:11,-3.075399,-2.691755,-0.425403,-0.015081,,20.930946,0.030463,2815.426287,20.698895,0.214165,-119.951875,65.009410,33.586675,22.607517,0.098834,24.405714,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 07:49:11,1.632215,-3.856549,1.103773,0.002190,,20.931013,0.030353,2826.327728,20.699294,0.213771,-117.933165,64.937005,33.533069,22.612317,0.098608,24.412850,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 07:50:11,-3.166747,-3.176686,-0.554770,-0.015975,,20.930922,0.030273,2825.638346,20.699851,0.213386,-117.933842,64.866325,33.473756,22.612652,0.098616,24.459507,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 07:51:11,-3.199016,-2.016522,-3.558785,-0.014825,,20.931109,0.030026,2808.149179,20.700417,0.213016,-121.304229,64.796334,33.418694,22.619536,0.098049,24.321193,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 07:52:11,-4.496540,-1.519099,-1.258799,-0.019392,,20.931102,0.029883,2819.200957,20.700941,0.212659,-118.957080,64.725671,33.318922,22.621822,0.093080,24.460326,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 07:53:11,-2.351155,-3.964618,-0.434462,-0.013627,,20.931417,0.029874,2819.195539,20.701358,0.212208,-119.068139,64.658629,33.045675,22.627780,0.088599,24.313212,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 07:54:11,-1.003819,-2.347717,2.072606,-0.006539,,20.931162,0.029648,2809.052553,20.701810,0.211833,-125.651126,64.588118,32.732394,22.626989,0.090451,24.179128,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 07:55:11,-4.224884,-4.071972,0.181167,-0.021129,,20.931236,0.029561,2825.653244,20.702360,0.211447,-128.365314,64.518763,32.296604,22.622538,0.085667,24.212512,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 07:56:11,3.200737,-2.047904,0.041442,0.010361,,20.931476,0.029589,2823.259370,20.702826,0.211096,-123.347318,64.452978,31.832933,22.607047,0.088009,24.214065,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 07:57:11,-0.228172,-3.308849,2.927953,-0.004539,,20.931352,0.029504,2813.729920,20.703288,0.210678,-124.854748,64.380439,31.399751,22.599245,0.090132,24.289037,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 07:58:11,4.546426,-3.302722,-0.691475,0.014284,,20.931678,0.029486,2819.417658,20.703719,0.210306,-124.806668,64.306055,31.029899,22.587756,0.090477,24.466313,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 07:59:11,4.008220,-3.887138,-2.579289,0.011521,,20.931435,0.029556,2815.645697,20.704274,0.209927,-126.245024,64.239701,30.755228,22.576993,0.092924,24.491077,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 08:00:11,5.934385,-5.852054,2.756390,0.016950,,20.931534,0.029734,2817.569600,20.704749,0.209531,-123.075764,64.170212,30.587189,22.568050,0.094879,24.434614,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 08:01:11,3.471493,-4.659089,-0.131905,0.008556,,20.931347,0.029791,2814.475509,20.705213,0.209127,-126.552470,64.101561,30.495622,22.555828,0.097852,24.476967,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 08:02:11,0.197746,-6.530929,-1.467868,-0.006405,,20.931256,0.029761,2821.732978,20.705739,0.208711,-121.340797,64.031502,30.517470,22.537225,0.099472,24.527507,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 08:03:11,-7.688081,-3.557396,-4.165881,-0.034212,,20.931173,0.029952,2828.441922,20.706443,0.208408,-119.676258,63.965080,30.541126,22.519221,0.096778,24.618781,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 08:04:11,-0.373539,-5.040426,0.126750,-0.007017,,20.931340,0.030206,2823.810604,20.706755,0.208039,-126.033740,63.892959,30.496772,22.498763,0.096495,24.803962,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 08:05:11,-9.763083,-5.849561,0.423611,-0.044911,,20.930826,0.030292,2823.182847,20.707426,0.207607,-124.301482,63.821459,30.442363,22.479866,0.095349,24.724343,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 08:06:11,-4.357435,-5.947576,0.304745,-0.023715,,20.930706,0.030300,2824.317144,20.707702,0.207245,-120.608752,63.755205,30.317266,22.470414,0.094301,24.794259,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 08:07:11,-5.935213,-5.877301,-0.413834,-0.029856,,20.931054,0.030222,2824.954382,20.708292,0.206878,-131.137739,63.682883,30.145334,22.451689,0.095926,24.649862,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 08:08:11,4.475373,-1.221528,1.316361,0.016294,,20.931196,0.030327,2825.261150,20.708501,0.206605,-115.833191,63.615238,29.979119,22.440200,0.095231,24.654739,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 08:09:11,-1.834551,-2.799650,-0.035342,-0.010310,,20.930850,0.030457,2834.864413,20.709105,0.206174,-126.232835,63.550643,29.810818,22.431589,0.095138,24.688234,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 08:10:11,-6.333666,-0.520709,0.066296,-0.025534,,20.930953,0.030490,2830.857467,20.709707,0.205827,-122.778476,63.483299,29.664102,22.412788,0.096039,24.778955,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 08:11:11,3.303711,-4.934296,0.420892,0.007592,,20.930846,0.030461,2824.690277,20.710170,0.205420,-120.524780,63.420582,29.585906,22.406351,0.098500,24.721828,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 08:12:11,-6.877821,-5.439792,0.985427,-0.033089,,20.930529,0.030554,2830.247317,20.710719,0.205045,-112.733682,63.355333,29.486913,22.399558,0.094457,24.674672,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 08:13:11,5.722343,-2.442073,0.134049,0.019865,,20.930723,0.030590,2824.252134,20.711060,0.204703,-128.619938,63.290570,29.355673,22.387816,0.096424,24.800158,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 08:14:11,3.754096,-2.135304,-0.292146,0.012446,,20.930846,0.030644,2825.559792,20.711365,0.204352,-125.892884,63.223545,29.278873,22.381631,0.096087,24.765262,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 08:15:11,8.091734,-0.247207,-0.953647,0.031618,,20.930814,0.030678,2821.665259,20.711837,0.204045,-119.997924,63.155598,29.112987,22.377746,0.093352,24.760106,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 08:16:11,1.585527,0.311447,-2.067983,0.006591,,20.930574,0.030771,2826.848489,20.712201,0.203804,-122.175098,63.088874,28.892379,22.378679,0.090727,24.861444,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 08:17:11,7.801535,3.606111,0.664548,0.034713,,20.930614,0.030751,2824.424140,20.712647,0.203459,-122.417533,63.021548,28.646260,22.377217,0.094943,24.851185,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 08:18:11,15.928554,2.823654,0.259792,0.065880,,20.930313,0.030852,2829.772605,20.713018,0.203101,-123.637834,62.961947,28.448898,22.378434,0.094166,24.842601,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 08:19:11,14.311862,5.147583,0.433139,0.062065,,20.930574,0.030990,2829.968314,20.713518,0.202766,-119.856391,62.909822,28.233433,22.373122,0.092880,24.829303,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 08:20:11,16.336620,5.763062,0.386233,0.070722,,20.930422,0.030997,2831.454073,20.713990,0.202413,-129.649948,62.855216,28.062338,22.374429,0.097804,24.821256,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 08:21:11,15.978770,5.390808,0.459693,0.068902,,20.930180,0.031014,2820.214713,20.714338,0.202069,-119.203578,62.799488,27.982418,22.371230,0.097817,24.862359,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 08:22:11,1.899833,3.653486,0.207060,0.011506,,20.930178,0.031028,2836.611570,20.715000,0.201688,-121.610319,62.736837,27.988250,22.364164,0.101422,25.020703,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 08:23:11,13.899262,1.463041,0.198087,0.056386,,20.930375,0.031092,2824.407211,20.715159,0.201334,-122.055235,62.673415,28.064606,22.360869,0.100113,25.034586,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 08:24:11,9.285285,-1.701068,0.430489,0.034722,,20.930342,0.031047,2833.327864,20.715615,0.201013,-117.063650,62.610882,28.075185,22.361158,0.098028,25.073067,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 08:25:11,3.609853,-0.926434,-0.218808,0.013207,,20.930394,0.031023,2836.575001,20.716191,0.200696,-125.494018,62.547326,28.057246,22.362036,0.096136,24.880459,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 08:26:11,6.148510,-2.468452,-0.463150,0.021516,,20.930756,0.031012,2827.541934,20.716509,0.200314,-118.392301,62.483150,28.003133,22.367422,0.097821,24.980923,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 08:27:11,5.223467,-3.264097,2.116877,0.016995,,20.930586,0.030973,2830.526320,20.717010,0.199961,-119.242855,62.420063,27.941201,22.361935,0.099079,24.869823,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 08:28:11,3.350419,-4.217333,0.304191,0.008565,,20.930334,0.030942,2823.692096,20.717508,0.199596,-123.758374,62.359407,27.908575,22.366736,0.100535,24.891541,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 08:29:11,-0.363261,-5.032472,4.435474,-0.006967,,20.930253,0.030529,2827.924547,20.717950,0.199231,-119.607862,62.296287,27.866110,22.379437,0.099035,24.876310,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 08:30:11,5.813659,-3.809766,-0.311868,0.018721,,20.930781,0.030371,2825.817802,20.718437,0.198888,-124.933980,62.234541,27.841255,22.387113,0.097830,24.984950,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 08:31:11,3.370118,-1.820237,0.092087,0.011279,,20.930971,0.030216,2836.217444,20.718658,0.198584,-119.131795,62.171690,27.787619,22.391922,0.096621,24.970949,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 08:32:11,-1.423000,-3.105093,-0.205942,-0.009024,,20.930705,0.030255,2832.202371,20.719226,0.198240,-123.157027,62.103407,27.693997,22.391974,0.095465,24.946161,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 08:33:11,3.318495,-5.666893,-1.049596,0.006845,,20.930566,0.029962,2835.343188,20.719657,0.197867,-117.415790,62.042248,27.568671,22.400351,0.097292,24.976484,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 08:34:11,0.762848,-3.605307,1.250989,-0.000959,,20.930693,0.029825,2829.422497,20.720024,0.197534,-119.097259,61.977016,27.467065,22.401889,0.100690,25.002056,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 08:35:11,-7.765768,-5.231775,0.585088,-0.036360,,20.931031,0.029661,2835.482013,20.720743,0.197152,-122.143947,61.918757,27.543585,22.402047,0.106831,25.007442,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 08:36:11,7.891582,-2.819778,-0.169807,0.027999,,20.930907,0.029613,2832.902587,20.720844,0.196854,-121.882551,61.857548,27.755979,22.409034,0.108839,25.057849,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 08:37:11,-10.077689,-2.401411,-1.148293,-0.042358,,20.930854,0.029558,2837.162127,20.721712,0.196505,-120.299952,61.795215,28.048687,22.427252,0.106271,24.939912,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 08:38:11,-4.225468,-2.779851,0.791106,-0.019710,,20.931190,0.029507,2841.024831,20.722068,0.196162,-121.227029,61.730101,28.336615,22.451545,0.105396,24.873131,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 08:39:11,-3.029138,-2.921969,-0.174820,-0.015152,,20.930892,0.029516,2843.097717,20.722237,0.195863,-118.315779,61.667919,28.564040,22.473645,0.101177,25.006341,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 08:40:11,-4.720171,-5.233788,4.582536,-0.024359,,20.931155,0.029444,2833.384749,20.722852,0.195468,-124.135570,61.608101,28.641841,22.489908,0.099246,24.871527,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 08:41:11,0.927626,-4.847791,0.476443,-0.001677,,20.931354,0.029456,2845.062252,20.723117,0.195112,-113.093271,61.548182,28.553378,22.514630,0.096559,25.008583,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 08:42:11,-11.501296,-4.459286,0.880058,-0.050232,,20.931024,0.029553,2838.985129,20.723784,0.194802,-113.853758,61.488448,28.394572,22.536349,0.095095,24.972402,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 08:43:11,12.788446,-3.942589,-0.088329,0.046062,,20.930715,0.029781,2830.532415,20.723874,0.194440,-120.123882,61.427859,28.197390,22.547151,0.099800,24.926136,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 08:44:11,-11.478944,-5.070124,0.361737,-0.050816,,20.930740,0.029832,2839.956222,20.724583,0.194123,-128.527840,61.364051,28.108747,22.556621,0.099324,24.953642,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 08:45:11,3.521598,-4.443035,-1.071570,0.008991,,20.931003,0.029779,2829.152297,20.725063,0.193802,-121.197232,61.299272,28.024226,22.567882,0.099375,24.874414,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 08:46:11,0.604653,-4.157832,2.343882,-0.002191,,20.931185,0.030007,2843.474913,20.725471,0.193472,-119.758876,61.234727,27.996858,22.576187,0.099270,24.875115,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 08:47:11,-12.704395,-8.448756,0.771716,-0.059362,,20.930764,0.030333,2838.593034,20.725964,0.193076,-112.807496,61.178412,28.008784,22.580118,0.099419,24.789463,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 08:48:11,3.936341,-4.354977,-0.381878,0.010723,,20.930748,0.030340,2842.298630,20.726140,0.192797,-118.968592,61.119650,28.023701,22.582456,0.099998,24.839332,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 08:49:11,-12.560998,-3.553969,-1.139562,-0.053412,,20.930382,0.030391,2838.983097,20.726819,0.192475,-120.428619,61.062798,28.060942,22.588829,0.101423,24.801522,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 08:50:11,6.898204,-4.387135,-0.032556,0.022360,,20.930412,0.030432,2832.312076,20.726980,0.192149,-116.881485,60.998706,28.123137,22.598172,0.102105,24.785008,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 08:51:11,-5.292281,-3.853106,-0.926478,-0.025095,,20.930526,0.030485,2846.462685,20.727370,0.191811,-112.928713,60.939910,28.154186,22.599142,0.100366,24.838773,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 08:52:11,-0.523838,-4.637014,-0.069795,-0.007165,,20.930455,0.030483,2843.581910,20.727935,0.191478,-118.904936,60.880427,28.211584,22.603735,0.101339,24.817603,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 08:53:11,1.376894,-2.786297,0.242801,0.002361,,20.930452,0.030448,2831.020670,20.728356,0.191213,-127.065104,60.817324,28.228406,22.606090,0.099984,24.776371,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 08:54:11,6.604982,-3.745972,-0.126998,0.021910,,20.931018,0.030476,2844.021407,20.728641,0.190869,-122.171712,60.761696,28.252571,22.606796,0.100157,24.693548,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 08:55:11,6.130820,-1.228486,-0.094582,0.022810,,20.930814,0.030465,2841.670196,20.729133,0.190547,-120.740804,60.704207,28.267750,22.607794,0.100539,24.615869,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 08:56:11,-12.188830,-4.454469,11.147129,-0.052936,,20.930506,0.030457,2837.416074,20.729757,0.190186,-119.078974,60.646618,28.267734,22.616781,0.100895,24.726593,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 08:57:11,-0.328931,-3.422189,1.263110,-0.005061,,20.930387,0.030473,2854.333691,20.730117,0.189894,-124.522924,60.588996,28.285919,22.620270,0.100502,24.811196,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 08:58:11,0.894619,-3.053179,0.216665,0.000167,,20.930831,0.030514,2836.254012,20.730264,0.189587,-118.953694,60.531373,28.226549,22.629174,0.092855,24.701453,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 08:59:11,-7.402837,-4.755960,1.759069,-0.034406,,20.930658,0.030547,2838.630957,20.730844,0.189217,-127.117925,60.475091,27.984816,22.626137,0.090739,24.755653,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 09:00:11,-0.875395,-3.447707,1.438757,-0.007242,,20.930730,0.030553,2840.191885,20.731238,0.188923,-120.823422,60.414385,27.690268,22.625510,0.090822,24.808551,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 09:01:11,-2.363684,-4.777729,-0.507396,-0.014571,,20.930826,0.030643,2836.406380,20.731692,0.188630,-120.017563,60.355673,27.355111,22.613469,0.092306,24.878285,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 09:02:11,-4.911110,-4.112546,0.675962,-0.023878,,20.930174,0.030841,2830.539187,20.732027,0.188314,-118.219617,60.297111,27.084087,22.604622,0.097375,24.850864,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 09:03:11,1.506527,-1.758504,0.055768,0.004003,,20.930231,0.030868,2839.016956,20.732336,0.188060,-118.989585,60.239807,26.917231,22.593651,0.096310,24.958580,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/30/2015 09:04:11,2.416878,-0.899057,0.131451,0.008536,,20.930788,0.030883,2845.267441,20.732931,0.187729,-123.201722,60.183040,26.789112,22.588737,0.094823,25.062691,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
