File Name:,Ch4_Propane-1-Burn-150318.csv
Time,OutflowO2,OutflowCO2,InflowH2O,OutflowH2O,OutflowRate,ChamberTemperature,ChamberHumidity,ChamberPressure,Activity,RQ,MR,VO2,VCO2,CumulativeEE,ExpectedEnergyBalance,BurnWeight,Alarms,Notes
03/19/2015 12:15:30,20.410943,0.370520,-1290.175332,-1144.845428,58.962396,19.652477,48.440042,-0.014487,,0.620347,1.604559,346.973514,214.797681,-17317.737496,-13089.737496,979.145000,,""
03/19/2015 12:16:30,20.410703,0.370497,-1289.546158,-1147.030216,58.975271,19.654664,48.521512,-0.013777,,0.635911,1.525634,328.923267,207.742454,-17316.211862,-13112.211862,979.011667,,""
03/19/2015 12:17:30,20.410883,0.370474,-1284.234152,-1149.105198,58.972882,19.659347,48.626011,-0.014498,,0.602959,1.564256,339.725382,204.165326,-17314.647606,-13134.647606,978.881667,,""
03/19/2015 12:18:30,20.410708,0.370594,-1283.229301,-1153.256295,58.973940,19.665218,48.618198,-0.015461,,0.594014,1.625646,353.819936,209.458353,-17313.021959,-13157.021959,978.745000,,""
03/19/2015 12:19:30,20.410453,0.370747,-1282.710890,-1149.023693,58.975713,19.677268,48.553342,-0.015813,,0.637730,1.605155,345.646920,220.072575,-17311.416805,-13179.416805,978.596667,,""
03/19/2015 12:20:30,20.410793,0.370669,-1286.606970,-1147.936959,58.997027,19.678079,48.473200,-0.014819,,0.643217,1.577723,339.280463,217.952153,-17309.839081,-13201.839081,978.461667,,""
03/19/2015 12:21:30,20.410752,0.370648,-1289.896714,-1153.755513,59.008781,19.669265,48.463368,-0.014076,,0.633564,1.542420,332.454097,210.342921,-17308.296661,-13224.296661,978.326667,,""
03/19/2015 12:22:30,20.410722,0.370741,-1283.115114,-1154.384913,58.991259,19.668300,48.407534,-0.014203,,0.625564,1.571256,339.412920,211.621191,-17306.725405,-13246.725405,978.213333,,""
03/19/2015 12:23:30,20.410688,0.370615,-1285.437689,-1152.072208,58.962626,19.681780,48.407957,-0.015172,,0.595908,1.577161,343.006052,204.143374,-17305.148244,-13269.148244,978.071667,,""
03/19/2015 12:24:30,20.410611,0.370782,-1287.280676,-1144.050754,58.974476,19.694698,48.490980,-0.015321,,0.629006,1.562618,337.415397,210.927116,-17303.585626,-13291.585626,977.938333,,""
03/19/2015 12:25:30,20.410068,0.370894,-1286.447107,-1143.639832,59.002456,19.691902,48.537557,-0.014594,,0.596871,1.669839,363.255728,215.804949,-17301.915787,-13313.915787,977.793333,,""
03/19/2015 12:26:30,20.410489,0.370759,-1285.348623,-1147.029083,58.988821,19.702767,48.525443,-0.014295,,0.606758,1.576232,342.044103,206.735590,-17300.339555,-13336.339555,977.648333,,""
03/19/2015 12:27:30,20.410250,0.370948,-1285.117964,-1142.902891,58.994766,19.713897,48.465306,-0.015064,,0.609685,1.576312,341.669684,208.144695,-17298.763243,-13358.763243,977.513333,,""
03/19/2015 12:28:30,20.410058,0.370991,-1285.261840,-1142.313111,58.998968,19.721193,48.441125,-0.015811,,0.591324,1.655030,360.445644,212.422259,-17297.108212,-13381.108212,977.356667,,""
03/19/2015 12:29:30,20.410105,0.371008,-1289.756263,-1147.175113,59.019188,19.721926,48.415436,-0.015002,,0.599623,1.644704,357.429914,213.834304,-17295.463508,-13403.463508,977.221667,,""
03/19/2015 12:30:30,20.410328,0.371003,-1286.878736,-1147.188698,59.042617,19.711354,48.354218,-0.013938,,0.605359,1.605794,348.471757,210.567476,-17293.857873,-13425.857873,977.081667,,""
03/19/2015 12:31:30,20.410561,0.370874,-1290.359174,-1147.433213,59.066433,19.703451,48.320531,-0.014496,,0.622856,1.568729,339.171831,210.193132,-17292.290518,-13448.290518,976.938333,,""
03/19/2015 12:32:30,20.410164,0.370976,-1290.501908,-1142.405937,59.028593,19.710436,48.349930,-0.015335,,0.595231,1.611081,350.529281,208.012315,-17290.679996,-13470.679996,976.800000,,""
03/19/2015 12:33:30,20.410498,0.371105,-1285.137376,-1148.970488,59.025441,19.728537,48.364056,-0.016139,,0.654679,1.486838,318.867161,208.498441,-17289.189524,-13493.189524,976.653333,,""
03/19/2015 12:34:30,20.410141,0.371154,-1289.346330,-1143.526631,59.045302,19.733323,48.311353,-0.015265,,0.622994,1.604164,346.764247,215.186749,-17287.584590,-13515.584590,976.533333,,""
03/19/2015 12:35:30,20.410303,0.370959,-1281.780261,-1147.796589,59.063045,19.720172,48.293492,-0.014037,,0.606004,1.535708,333.177043,201.682383,-17286.046202,-13538.046202,976.391667,,""
03/19/2015 12:36:30,20.410471,0.370959,-1287.630090,-1146.167621,59.051444,19.706862,48.375460,-0.014683,,0.626841,1.482431,320.113481,200.057762,-17284.566109,-13560.566109,976.256667,,""
03/19/2015 12:37:30,20.410187,0.371080,-1286.825068,-1146.220825,58.994536,19.705117,48.478690,-0.015541,,0.616373,1.534816,332.450157,203.469576,-17283.033609,-13583.033609,976.121667,,""
03/19/2015 12:38:30,20.409962,0.371214,-1282.048602,-1147.403780,58.954201,19.707768,48.428602,-0.015414,,0.600910,1.597106,346.905234,208.290139,-17281.434100,-13605.434100,975.966667,,""
03/19/2015 12:39:30,20.409994,0.371152,-1290.936963,-1147.297371,58.951811,19.707271,48.388340,-0.014721,,0.599301,1.627947,353.981861,210.964192,-17279.803528,-13627.803528,975.845000,,""
03/19/2015 12:40:30,20.410277,0.371062,-1290.798796,-1150.417203,58.945365,19.704386,48.396215,-0.013938,,0.617772,1.527343,330.456518,203.817237,-17278.277453,-13650.277453,975.713333,,""
03/19/2015 12:41:30,20.410049,0.371111,-1285.875027,-1148.129402,58.928433,19.703081,48.461369,-0.014573,,0.575547,1.604277,350.687700,201.283224,-17276.677153,-13672.677153,975.571667,,""
03/19/2015 12:42:30,20.409808,0.371239,-1287.684901,-1146.692875,58.900561,19.719715,48.452202,-0.016141,,0.590737,1.588917,346.057490,203.899065,-17275.088236,-13695.088236,975.430000,,""
03/19/2015 12:43:30,20.409722,0.371288,-1287.825351,-1149.188967,58.907920,19.734414,48.437416,-0.015436,,0.601698,1.629617,354.010431,212.375188,-17273.458619,-13717.458619,975.283333,,""
03/19/2015 12:44:30,20.409503,0.371129,-1286.801089,-1146.190261,58.930854,19.732473,48.299741,-0.014565,,0.560799,1.684094,369.356858,206.937551,-17271.774524,-13739.774524,975.158333,,""
03/19/2015 12:45:30,20.409835,0.371277,-1288.697744,-1141.584094,58.955810,19.725634,48.256879,-0.014301,,0.601972,1.596665,346.778225,208.344357,-17270.177859,-13762.177859,975.028333,,""
03/19/2015 12:46:30,20.409830,0.371232,-1286.135375,-1149.449330,58.945174,19.727089,48.328439,-0.014933,,0.596050,1.559168,339.122033,201.710229,-17268.618691,-13784.618691,974.866667,,""
03/19/2015 12:47:30,20.409757,0.371343,-1288.443106,-1150.607381,58.925391,19.729866,48.335275,-0.015777,,0.607461,1.580380,342.880769,207.506658,-17267.038311,-13807.038311,974.741667,,""
03/19/2015 12:48:30,20.409614,0.371253,-1282.804524,-1142.764785,58.924429,19.743100,48.344477,-0.014821,,0.581635,1.640385,358.024311,207.799606,-17265.397926,-13829.397926,974.591667,,""
03/19/2015 12:49:30,20.409377,0.371288,-1287.016903,-1145.781604,58.947688,19.738857,48.407653,-0.013988,,0.580055,1.641606,358.450993,207.382707,-17263.756320,-13851.756320,974.451667,,""
03/19/2015 12:50:30,20.409197,0.371271,-1287.174482,-1147.815834,58.941530,19.739861,48.433446,-0.014566,,0.568524,1.627781,356.388593,202.222442,-17262.128539,-13874.128539,974.328333,,""
03/19/2015 12:51:30,20.409439,0.371307,-1289.688892,-1143.304756,58.926956,19.753815,48.365165,-0.015799,,0.588762,1.580897,344.616519,201.777906,-17260.547643,-13896.547643,974.185000,,""
03/19/2015 12:52:30,20.409370,0.371425,-1288.658921,-1150.139859,58.936869,19.766725,48.299233,-0.015736,,0.623484,1.571312,339.449028,211.543295,-17258.976330,-13918.976330,974.055000,,""
03/19/2015 12:53:30,20.409418,0.371382,-1289.785952,-1145.974046,58.956915,19.766655,48.278357,-0.014180,,0.587990,1.603557,349.490958,204.902946,-17257.372774,-13941.372774,973.921667,,""
03/19/2015 12:54:30,20.409823,0.371322,-1289.648927,-1142.180666,58.954171,19.759273,48.297814,-0.014066,,0.612311,1.545178,334.835218,204.340594,-17255.827596,-13963.827596,973.776667,,""
03/19/2015 12:55:30,20.409626,0.371437,-1295.529587,-1141.734652,58.943488,19.753436,48.312996,-0.014557,,0.607385,1.562684,339.231897,204.503180,-17254.264912,-13986.264912,973.648333,,""
03/19/2015 12:56:30,20.409503,0.371552,-1295.020310,-1140.214357,58.920479,19.762012,48.370094,-0.016095,,0.626340,1.567690,338.495323,211.666171,-17252.697222,-14008.697222,973.505000,,""
03/19/2015 12:57:30,20.409324,0.371717,-1287.356040,-1146.673631,58.909905,19.775160,48.333858,-0.015689,,0.643207,1.564923,336.501493,216.277706,-17251.132299,-14031.132299,973.361667,,""
03/19/2015 12:58:30,20.409600,0.371669,-1291.426827,-1146.570618,58.954483,19.767758,48.324111,-0.014339,,0.673235,1.501222,320.600854,215.338509,-17249.631078,-14053.631078,973.238333,,""
03/19/2015 12:59:30,20.409462,0.371618,-1292.161053,-1145.788396,58.973570,19.753680,48.333777,-0.014333,,0.636965,1.551107,334.116627,212.276461,-17248.079971,-14076.079971,973.093333,,""
03/19/2015 13:00:30,20.409349,0.371511,-1290.165055,-1147.835078,58.964917,19.756224,48.291493,-0.015062,,0.608988,1.548644,335.714561,204.341546,-17246.531327,-14098.531327,972.955000,,""
03/19/2015 13:01:30,20.409282,0.371633,-1295.233841,-1145.698967,58.959485,19.770934,48.270098,-0.015767,,0.620793,1.570909,339.734638,210.157968,-17244.960418,-14120.960418,972.820000,,""
03/19/2015 13:02:30,20.409236,0.371742,-1291.547866,-1145.816696,58.988850,19.777086,48.282604,-0.015046,,0.608352,1.640513,355.689099,216.252330,-17243.319905,-14143.319905,972.673333,,""
03/19/2015 13:03:30,20.409095,0.371668,-1296.121079,-1143.068165,59.002649,19.767493,48.241268,-0.013960,,0.593182,1.626408,353.967388,209.621794,-17241.693497,-14165.693497,972.545000,,""
03/19/2015 13:04:30,20.409179,0.371652,-1292.621229,-1144.256780,59.005134,19.754742,48.266668,-0.014568,,0.592557,1.592456,346.622926,205.085923,-17240.101041,-14188.101041,972.408333,,""
03/19/2015 13:05:30,20.408800,0.371611,-1293.059710,-1146.623822,58.978501,19.763031,48.359496,-0.015570,,0.560909,1.612664,353.811685,197.728642,-17238.488377,-14210.488377,972.255000,,""
03/19/2015 13:06:30,20.408798,0.371911,-1292.207870,-1142.084445,58.966286,19.768752,48.347080,-0.015464,,0.578632,1.664084,363.406261,210.054162,-17236.824293,-14232.824293,972.131667,,""
03/19/2015 13:07:30,20.409079,0.371677,-1295.871008,-1149.061049,58.966692,19.768834,48.310193,-0.014673,,0.584309,1.598440,348.578463,203.525190,-17235.225853,-14255.225853,971.986667,,""
03/19/2015 13:08:30,20.409128,0.371655,-1292.555001,-1142.373108,59.012920,19.757700,48.251669,-0.013892,,0.602384,1.580341,343.117991,206.624149,-17233.645512,-14277.645512,971.853333,,""
03/19/2015 13:09:30,20.409057,0.371709,-1291.035164,-1146.080455,59.000823,19.757590,48.329644,-0.014863,,0.596237,1.578107,343.217304,204.245865,-17232.067405,-14300.067405,971.703333,,""
03/19/2015 13:10:30,20.409022,0.371796,-1295.748827,-1142.176138,58.953858,19.770483,48.390427,-0.015811,,0.595111,1.574661,342.592058,203.356309,-17230.492745,-14322.492745,971.576667,,""
03/19/2015 13:11:30,20.408706,0.371848,-1294.311205,-1146.826453,58.968103,19.776892,48.312560,-0.015262,,0.596769,1.604982,349.023372,207.863159,-17228.887763,-14344.887763,971.436667,,""
03/19/2015 13:12:30,20.409222,0.371702,-1294.912974,-1146.738156,58.991297,19.777282,48.303101,-0.014281,,0.610482,1.539541,333.703072,203.276093,-17227.348222,-14367.348222,971.281667,,""
03/19/2015 13:13:30,20.409296,0.371782,-1293.546149,-1139.399306,58.986353,19.772980,48.362356,-0.014296,,0.655238,1.481216,317.713156,207.525509,-17225.867006,-14389.867006,971.171667,,""
03/19/2015 13:14:30,20.408925,0.371922,-1287.039741,-1140.547169,58.970106,19.777695,48.392964,-0.015011,,0.611504,1.526642,330.801278,201.951342,-17224.340364,-14412.340364,971.028333,,""
03/19/2015 13:15:30,20.408425,0.372059,-1295.311489,-1148.256187,58.967889,19.790212,48.340865,-0.015649,,0.602429,1.650152,358.475428,215.036412,-17222.690212,-14434.690212,970.871667,,""
03/19/2015 13:16:30,20.408874,0.372066,-1292.114237,-1146.803813,58.981052,19.792569,48.317231,-0.014959,,0.628879,1.595213,344.237519,216.098438,-17221.095000,-14457.095000,970.750000,,""
03/19/2015 13:17:30,20.408683,0.372060,-1291.298937,-1136.544366,58.991001,19.781969,48.331221,-0.013971,,0.615515,1.610265,348.642975,214.006005,-17219.484735,-14479.484735,970.616667,,""
03/19/2015 13:18:30,20.408639,0.372093,-1290.670906,-1146.237805,58.972571,19.773433,48.344052,-0.014264,,0.610486,1.609081,348.875081,212.105758,-17217.875654,-14501.875654,970.463333,,""
03/19/2015 13:19:30,20.408775,0.372269,-1293.792794,-1148.313920,58.964654,19.778990,48.403731,-0.015467,,0.653479,1.550842,332.868945,216.490495,-17216.324812,-14524.324812,970.345000,,""
03/19/2015 13:20:30,20.408868,0.372264,-1292.607527,-1141.191285,58.945552,19.790629,48.381375,-0.015392,,0.638281,1.613772,347.472124,221.363094,-17214.711039,-14546.711039,970.208333,,""
03/19/2015 13:21:30,20.408473,0.372269,-1292.783376,-1142.530458,58.947469,19.793944,48.374786,-0.014800,,0.601512,1.676949,364.227983,218.774006,-17213.034090,-14569.034090,970.070000,,""
03/19/2015 13:22:30,20.408736,0.372212,-1294.890136,-1140.291334,58.973256,19.787688,48.342251,-0.014093,,0.620714,1.581732,341.985058,211.928112,-17211.452358,-14591.452358,969.938333,,""
03/19/2015 13:23:30,20.408322,0.372317,-1293.373725,-1144.647325,58.960673,19.785513,48.365150,-0.014646,,0.624967,1.569423,339.175076,210.809679,-17209.882935,-14613.882935,969.800000,,""
03/19/2015 13:24:30,20.408273,0.372442,-1291.335477,-1137.207726,58.929485,19.795182,48.370793,-0.015450,,0.605127,1.642061,356.454975,214.920298,-17208.240874,-14636.240874,969.656667,,""
03/19/2015 13:25:30,20.408598,0.372434,-1292.194168,-1147.717348,58.936686,19.802726,48.358769,-0.015684,,0.636801,1.570076,338.196285,214.895487,-17206.670798,-14658.670798,969.515000,,""
03/19/2015 13:26:30,20.408416,0.372467,-1293.386286,-1142.716109,58.933298,19.807592,48.343079,-0.014790,,0.627163,1.589491,343.131495,214.863561,-17205.081308,-14681.081308,969.365000,,""
03/19/2015 13:27:30,20.408174,0.372427,-1292.063994,-1147.471701,58.948982,19.798635,48.313281,-0.014087,,0.582164,1.634425,356.642227,207.335537,-17203.446882,-14703.446882,969.248333,,""
03/19/2015 13:28:30,20.407992,0.372395,-1289.972078,-1145.777076,58.914205,19.799281,48.354428,-0.014668,,0.563927,1.671053,366.232492,206.277685,-17201.775829,-14725.775829,969.115000,,""
03/19/2015 13:29:30,20.408153,0.372545,-1291.421118,-1143.712281,58.874475,19.805823,48.403091,-0.015653,,0.611705,1.598366,346.382051,211.299248,-17200.177463,-14748.177463,968.948333,,""
03/19/2015 13:30:30,20.408526,0.372621,-1292.272957,-1141.662203,58.887139,19.812896,48.362747,-0.015295,,0.632158,1.587615,342.330341,216.024919,-17198.589848,-14770.589848,968.831667,,""
03/19/2015 13:31:30,20.408386,0.372581,-1292.127939,-1137.584687,58.928493,19.813315,48.323405,-0.014473,,0.637667,1.545727,333.089936,211.068388,-17197.044121,-14793.044121,968.678333,,""
03/19/2015 13:32:30,20.408264,0.372496,-1290.725716,-1150.371922,58.945242,19.807998,48.380100,-0.014305,,0.610089,1.548383,335.825005,203.710945,-17195.495738,-14815.495738,968.551667,,""
03/19/2015 13:33:30,20.408223,0.372625,-1288.464802,-1145.035606,58.943701,19.805310,48.386976,-0.014749,,0.600167,1.604223,348.628178,208.586428,-17193.891515,-14837.891515,968.425000,,""
03/19/2015 13:34:30,20.408084,0.372740,-1292.018319,-1142.563287,58.902134,19.809635,48.321731,-0.015761,,0.611910,1.600870,346.993469,211.384819,-17192.290645,-14860.290645,968.276667,,""
03/19/2015 13:35:30,20.407918,0.372707,-1289.652352,-1145.838204,58.937647,19.813077,48.314706,-0.014857,,0.615712,1.592114,344.665205,211.764823,-17190.698531,-14882.698531,968.146667,,""
03/19/2015 13:36:30,20.408121,0.372649,-1294.822766,-1143.151934,58.914469,19.814656,48.327175,-0.013994,,0.638265,1.536751,330.908695,210.724701,-17189.161779,-14905.161779,968.015000,,""
03/19/2015 13:37:30,20.408529,0.372726,-1296.391703,-1145.581237,58.906778,19.816998,48.350520,-0.014694,,0.647018,1.498386,321.890644,208.165904,-17187.663393,-14927.663393,967.860000,,""
03/19/2015 13:38:30,20.408043,0.372834,-1293.540439,-1145.151072,58.896015,19.818110,48.380570,-0.015582,,0.595075,1.619267,352.230919,209.352030,-17186.044127,-14950.044127,967.741667,,""
03/19/2015 13:39:30,20.408294,0.372822,-1299.047706,-1145.108055,58.901864,19.820801,48.299429,-0.015787,,0.623958,1.565880,338.411604,210.326249,-17184.478246,-14972.478246,967.575000,,""
03/19/2015 13:40:30,20.408192,0.372825,-1290.925544,-1140.583393,58.886992,19.821026,48.288919,-0.015058,,0.635317,1.566513,337.722541,213.359215,-17182.911733,-14994.911733,967.443333,,""
03/19/2015 13:41:30,20.408169,0.372756,-1297.663753,-1139.346102,58.915204,19.815751,48.331197,-0.013979,,0.612880,1.557203,337.292593,206.460563,-17181.354531,-15017.354531,967.308333,,""
03/19/2015 13:42:30,20.408070,0.372717,-1295.848170,-1138.229935,58.926148,19.807521,48.304635,-0.014469,,0.601029,1.546256,336.012231,201.115873,-17179.808274,-15039.808274,967.151667,,""
03/19/2015 13:43:30,20.407921,0.372931,-1296.439662,-1140.309446,58.905412,19.809157,48.296271,-0.015659,,0.628427,1.553255,335.352900,209.809522,-17178.255019,-15062.255019,967.045000,,""
03/19/2015 13:44:30,20.407902,0.373015,-1296.832467,-1142.956096,58.927083,19.812576,48.270642,-0.015497,,0.627369,1.590080,343.270074,214.902733,-17176.664939,-15084.664939,966.905000,,""
03/19/2015 13:45:30,20.408098,0.372899,-1297.576970,-1140.232469,58.934376,19.809224,48.262093,-0.014630,,0.594798,1.611486,350.604914,208.108870,-17175.053453,-15107.053453,966.761667,,""
03/19/2015 13:46:30,20.407826,0.372826,-1300.042280,-1144.414130,58.946053,19.808211,48.276079,-0.014120,,0.588720,1.576103,343.402369,201.770548,-17173.477349,-15129.477349,966.621667,,""
03/19/2015 13:47:30,20.407803,0.372990,-1302.530427,-1144.214896,58.913555,19.805423,48.290128,-0.014661,,0.591254,1.619885,352.794857,207.899395,-17171.857464,-15151.857464,966.476667,,""
03/19/2015 13:48:30,20.408031,0.372997,-1300.927234,-1141.176569,58.917113,19.808963,48.319090,-0.015591,,0.610327,1.573887,341.079220,208.055950,-17170.283577,-15174.283577,966.345000,,""
03/19/2015 13:49:30,20.408050,0.373124,-1298.900404,-1147.415100,58.926008,19.815358,48.284134,-0.015053,,0.634898,1.575801,339.611336,215.029671,-17168.707776,-15196.707776,966.210000,,""
03/19/2015 13:50:30,20.407761,0.373102,-1300.300344,-1142.605171,58.920377,19.819289,48.233854,-0.014523,,0.623370,1.603507,346.477712,215.614116,-17167.104269,-15219.104269,966.060000,,""
03/19/2015 13:51:30,20.407838,0.373054,-1303.103649,-1145.080887,58.926405,19.820704,48.306035,-0.014080,,0.611563,1.562085,338.545530,206.410295,-17165.542184,-15241.542184,965.941667,,""
03/19/2015 13:52:30,20.407481,0.372989,-1298.055416,-1141.793517,58.893509,19.817118,48.326565,-0.014403,,0.575494,1.603051,350.446565,201.033291,-17163.939134,-15263.939134,965.791667,,""
03/19/2015 13:53:30,20.407411,0.373099,-1293.280092,-1142.605171,58.838356,19.819057,48.371225,-0.014744,,0.582513,1.647383,359.506030,208.849807,-17162.291750,-15286.291750,965.655000,,""
03/19/2015 13:54:30,20.407400,0.373148,-1303.052264,-1143.920572,58.844497,19.825427,48.325649,-0.015573,,0.610509,1.616178,350.388395,213.131542,-17160.675572,-15308.675572,965.530000,,""
